45028|14|01|14|310|1|36|F|0|N|4|28079004
45414|14|01|14|27|16|13|F|0|N|3|28079004
53405|14|01|14|33|23|28|F|0|N|3|28079004
53409|14|01|14|30|7|19|F|0|N|2|28079004
55041|14|01|14|520|50|51|F|0|N|4|28079004
56044|14|01|14|130|38|30|F|0|N|4|28079004
59035|14|01|14|305|16|53|F|0|N|4|28079004
64014|14|01|14|480|10|25|F|0|N|2|28079004
66006|14|01|14|355|5|24|F|0|N|4|28079004
66013|14|01|14|370|4|34|F|0|N|4|28079004
66015|14|01|14|200|2|20|F|0|N|4|28079004
71024|14|01|14|400|4|19|F|0|N|2|28079004
75022|14|01|14|100|0|3|F|0|N|3|28079004
75404|14|01|14|90|73|37|F|0|N|4|28079004
76004|14|01|14|185|1|27|F|0|N|4|28079004
79011|14|02|14|120|1|21|F|0|N|4|28079004
84038|14|03|14|0|0|0|G|0|N|5|28079004
98005|14|01|14|60|9|11|G|0|N|2|28079004
98006|14|01|14|60|7|9|G|0|N|2|28079004
61022|14|01|14|468|21|37|E|0|N|5|28079004
61023|14|01|14|752|15|51|E|0|N|5|28079004
61024|14|01|14|284|4|20|E|0|N|5|28079004
61025|14|01|14|316|5|21|E|0|N|5|28079004
